,decimal,binary
4081,51650,1100100111000010
4082,59945,1110101000101001
4083,6890,0001101011101010
4084,6309,0001100010100101
4085,26978,0110100101100010
4086,37866,1001001111101010
4087,30095,0111010110001111
4088,62207,1111001011111111
4089,53879,1101001001110111
4090,20383,0100111110011111
4091,51958,1100101011110110
4092,9767,0010011000100111
4093,59495,1110100001100111
4094,58668,1110010100101100
4095,2974,0000101110011110
4096,59840,1110100111000000
4097,31946,0111110011001010
4098,16416,0100000000100000
4099,30926,0111100011001110
4100,59568,1110100010110000
4101,64888,1111110101111000
4102,57264,1101111110110000
4103,4450,0001000101100010
4104,58145,1110001100100001
4105,46203,1011010001111011
4106,17281,0100001110000001
4107,17809,0100010110010001
4108,63298,1111011101000010
4109,21415,0101001110100111
4110,39053,1001100010001101
4111,44176,1010110010010000
4112,17164,0100001100001100
4113,23207,0101101010100111
4114,12161,0010111110000001
4115,27713,0110110001000001
4116,49775,1100001001101111
4117,62314,1111001101101010
4118,20025,0100111000111001
4119,16250,0011111101111010
4120,25575,0110001111100111
4121,9661,0010010110111101
4122,45341,1011000100011101
4123,44622,1010111001001110
4124,23066,0101101000011010
4125,3646,0000111000111110
4126,3457,0000110110000001
4127,45115,1011000000111011
4128,35094,1000100100010110
4129,2606,0000101000101110
4130,11086,0010101101001110
4131,21646,0101010010001110
4132,380,0000000101111100
4133,23705,0101110010011001
4134,9419,0010010011001011
4135,6196,0001100000110100
4136,1271,0000010011110111
4137,54693,1101010110100101
4138,41857,1010001110000001
4139,2063,0000100000001111
4140,45086,1011000000011110
4141,26322,0110011011010010
4142,50004,1100001101010100
4143,37506,1001001010000010
4144,28645,0110111111100101
4145,49165,1100000000001101
4146,35897,1000110000111001
4147,9743,0010011000001111
4148,3298,0000110011100010
4149,17401,0100001111111001
4150,44756,1010111011010100
4151,24956,0110000101111100
4152,30176,0111010111100000
4153,54493,1101010011011101
4154,1290,0000010100001010
4155,23934,0101110101111110
4156,41674,1010001011001010
4157,49430,1100000100010110
4158,15822,0011110111001110
4159,4912,0001001100110000
4160,44093,1010110000111101
4161,62182,1111001011100110
4162,58407,1110010000100111
4163,46058,1011001111101010
4164,22887,0101100101100111
4165,46499,1011010110100011
4166,52104,1100101110001000
4167,8676,0010000111100100
4168,51790,1100101001001110
4169,35407,1000101001001111
4170,5577,0001010111001001
4171,38408,1001011000001000
4172,13131,0011001101001011
4173,32960,1000000011000000
4174,3755,0000111010101011
4175,62075,1111001001111011
4176,30417,0111011011010001
4177,34019,1000010011100011
4178,12262,0010111111100110
4179,24796,0110000011011100
4180,34529,1000011011100001
4181,5165,0001010000101101
4182,35759,1000101110101111
4183,36945,1001000001010001
4184,10725,0010100111100101
4185,14963,0011101001110011
4186,6527,0001100101111111
4187,38685,1001011100011101
4188,16095,0011111011011111
4189,24882,0110000100110010
4190,37374,1001000111111110
4191,21423,0101001110101111
4192,49075,1011111110110011
4193,5017,0001001110011001
4194,4957,0001001101011101
4195,46159,1011010001001111
4196,57929,1110001001001001
4197,34435,1000011010000011
4198,51336,1100100010001000
4199,21681,0101010010110001
4200,18907,0100100111011011
4201,29779,0111010001010011
4202,56226,1101101110100010
4203,57701,1110000101100101
4204,5256,0001010010001000
4205,59583,1110100010111111
4206,49718,1100001000110110
4207,28398,0110111011101110
4208,27836,0110110010111100
4209,36353,1000111000000001
4210,18203,0100011100011011
4211,47543,1011100110110111
4212,45308,1011000011111100
4213,23917,0101110101101101
4214,16270,0011111110001110
4215,62307,1111001101100011
4216,47523,1011100110100011
4217,34090,1000010100101010
4218,31740,0111101111111100
4219,61470,1111000000011110
4220,5099,0001001111101011
4221,57013,1101111010110101
4222,46831,1011011011101111
4223,13691,0011010101111011
4224,11204,0010101111000100
4225,41409,1010000111000001
4226,43639,1010101001110111
4227,15797,0011110110110101
4228,2086,0000100000100110
4229,18353,0100011110110001
4230,40103,1001110010100111
4231,25626,0110010000011010
4232,61841,1111000110010001
4233,22522,0101011111111010
4234,5843,0001011011010011
4235,59554,1110100010100010
4236,61236,1110111100110100
4237,6197,0001100000110101
4238,52998,1100111100000110
4239,20425,0100111111001001
4240,9070,0010001101101110
4241,3923,0000111101010011
4242,53624,1101000101111000
4243,64352,1111101101100000
4244,14425,0011100001011001
4245,12706,0011000110100010
4246,15137,0011101100100001
4247,45496,1011000110111000
4248,32286,0111111000011110
4249,24374,0101111100110110
4250,63629,1111100010001101
4251,43943,1010101110100111
4252,40356,1001110110100100
4253,19080,0100101010001000
4254,60257,1110101101100001
4255,39029,1001100001110101
4256,52005,1100101100100101
4257,3292,0000110011011100
4258,42464,1010010111100000
4259,54354,1101010001010010
4260,49839,1100001010101111
4261,863,0000001101011111
4262,39576,1001101010011000
4263,41763,1010001100100011
4264,20926,0101000110111110
4265,48214,1011110001010110
4266,50713,1100011000011001
4267,11990,0010111011010110
4268,17354,0100001111001010
4269,30640,0111011110110000
4270,18589,0100100010011101
4271,1833,0000011100101001
4272,56796,1101110111011100
4273,24162,0101111001100010
4274,44870,1010111101000110
4275,5,0000000000000101
4276,39648,1001101011100000
4277,24057,0101110111111001
4278,49041,1011111110010001
4279,9806,0010011001001110
4280,56879,1101111000101111
4281,32420,0111111010100100
4282,42121,1010010010001001
4283,25844,0110010011110100
4284,26321,0110011011010001
4285,33251,1000000111100011
4286,55987,1101101010110011
4287,25508,0110001110100100
4288,29810,0111010001110010
4289,52263,1100110000100111
4290,57664,1110000101000000
4291,16608,0100000011100000
4292,59730,1110100101010010
4293,31838,0111110001011110
4294,52397,1100110010101101
4295,904,0000001110001000
4296,11755,0010110111101011
4297,17129,0100001011101001
4298,60506,1110110001011010
4299,36178,1000110101010010
4300,54543,1101010100001111
4301,20929,0101000111000001
4302,10787,0010101000100011
4303,58555,1110010010111011
4304,30869,0111100010010101
4305,25565,0110001111011101
4306,20289,0100111101000001
4307,13288,0011001111101000
4308,11411,0010110010010011
4309,25583,0110001111101111
4310,47776,1011101010100000
4311,59712,1110100101000000
4312,46257,1011010010110001
4313,27487,0110101101011111
4314,11203,0010101111000011
4315,55675,1101100101111011
4316,6703,0001101000101111
4317,34178,1000010110000010
4318,33850,1000010000111010
4319,57886,1110001000011110
4320,41410,1010000111000010
4321,40460,1001111000001100
4322,22349,0101011101001101
4323,23215,0101101010101111
4324,7513,0001110101011001
4325,19491,0100110000100011
4326,22739,0101100011010011
4327,39715,1001101100100011
4328,44116,1010110001010100
4329,45993,1011001110101001
4330,19140,0100101011000100
4331,24092,0101111000011100
4332,18089,0100011010101001
4333,32522,0111111100001010
4334,24373,0101111100110101
4335,45125,1011000001000101
4336,33018,1000000011111010
4337,41029,1010000001000101
4338,29741,0111010000101101
4339,39349,1001100110110101
4340,10038,0010011100110110
4341,42181,1010010011000101
4342,21529,0101010000011001
4343,9423,0010010011001111
4344,11033,0010101100011001
4345,41336,1010000101111000
4346,2351,0000100100101111
4347,32193,0111110111000001
4348,37549,1001001010101101
4349,31463,0111101011100111
4350,42697,1010011011001001
4351,16944,0100001000110000
4352,23338,0101101100101010
4353,32260,0111111000000100
4354,32391,0111111010000111
4355,503,0000000111110111
4356,38829,1001011110101101
4357,63777,1111100100100001
4358,5077,0001001111010101
4359,53220,1100111111100100
4360,52702,1100110111011110
4361,35844,1000110000000100
4362,37141,1001000100010101
4363,48535,1011110110010111
4364,20606,0101000001111110
4365,60096,1110101011000000
4366,51045,1100011101100101
4367,21069,0101001001001101
4368,57712,1110000101110000
4369,19325,0100101101111101
4370,32201,0111110111001001
4371,57540,1110000011000100
4372,34265,1000010111011001
4373,19039,0100101001011111
4374,24444,0101111101111100
4375,43020,1010100000001100
4376,19886,0100110110101110
4377,254,0000000011111110
4378,3908,0000111101000100
4379,35121,1000100100110001
4380,7499,0001110101001011
4381,32035,0111110100100011
4382,65072,1111111000110000
4383,47941,1011101101000101
4384,52741,1100111000000101
4385,21449,0101001111001001
4386,63068,1111011001011100
4387,48764,1011111001111100
4388,47467,1011100101101011
4389,7969,0001111100100001
4390,26709,0110100001010101
4391,27263,0110101001111111
4392,52777,1100111000101001
4393,17118,0100001011011110
4394,54542,1101010100001110
4395,63318,1111011101010110
4396,59028,1110011010010100
4397,35660,1000101101001100
4398,54164,1101001110010100
4399,6900,0001101011110100
4400,3565,0000110111101101
4401,64233,1111101011101001
4402,40839,1001111110000111
4403,36527,1000111010101111
4404,40792,1001111101011000
4405,39150,1001100011101110
4406,16571,0100000010111011
4407,2491,0000100110111011
4408,38929,1001100000010001
4409,57310,1101111111011110
4410,10862,0010101001101110
4411,33011,1000000011110011
4412,43707,1010101010111011
4413,42496,1010011000000000
4414,38883,1001011111100011
4415,35664,1000101101010000
4416,31058,0111100101010010
4417,10263,0010100000010111
4418,35633,1000101100110001
4419,44301,1010110100001101
4420,24403,0101111101010011
4421,23680,0101110010000000
4422,63618,1111100010000010
4423,9562,0010010101011010
4424,41885,1010001110011101
4425,18051,0100011010000011
4426,43513,1010100111111001
4427,32177,0111110110110001
4428,44123,1010110001011011
4429,49546,1100000110001010
4430,17314,0100001110100010
4431,63105,1111011010000001
4432,26062,0110010111001110
4433,14181,0011011101100101
4434,1616,0000011001010000
4435,64049,1111101000110001
4436,9871,0010011010001111
4437,62555,1111010001011011
4438,12813,0011001000001101
4439,60611,1110110011000011
4440,37971,1001010001010011
4441,49996,1100001101001100
4442,21929,0101010110101001
4443,4914,0001001100110010
4444,21621,0101010001110101
4445,9019,0010001100111011
4446,59869,1110100111011101
4447,43510,1010100111110110
4448,8106,0001111110101010
4449,28179,0110111000010011
4450,7561,0001110110001001
4451,55183,1101011110001111
4452,826,0000001100111010
4453,51785,1100101001001001
4454,38690,1001011100100010
4455,50779,1100011001011011
4456,37001,1001000010001001
4457,20360,0100111110001000
4458,62558,1111010001011110
4459,12485,0011000011000101
4460,40365,1001110110101101
4461,12317,0011000000011101
4462,26659,0110100000100011
4463,57536,1110000011000000
4464,15858,0011110111110010
4465,23279,0101101011101111
4466,39940,1001110000000100
4467,56944,1101111001110000
4468,65306,1111111100011010
4469,15696,0011110101010000
4470,60572,1110110010011100
4471,18593,0100100010100001
4472,51067,1100011101111011
4473,21925,0101010110100101
4474,54134,1101001101110110
4475,51136,1100011111000000
4476,29463,0111001100010111
4477,14155,0011011101001011
4478,17262,0100001101101110
4479,2251,0000100011001011
4480,10973,0010101011011101
4481,13637,0011010101000101
4482,61266,1110111101010010
4483,40828,1001111101111100
4484,5175,0001010000110111
4485,33955,1000010010100011
4486,29058,0111000110000010
4487,38069,1001010010110101
4488,47180,1011100001001100
4489,65079,1111111000110111
4490,34936,1000100001111000
4491,10403,0010100010100011
4492,2021,0000011111100101
4493,58380,1110010000001100
4494,64345,1111101101011001
4495,38142,1001010011111110
4496,25457,0110001101110001
4497,9376,0010010010100000
4498,36249,1000110110011001
4499,24728,0110000010011000
4500,9176,0010001111011000
4501,12374,0011000001010110
4502,2912,0000101101100000
4503,41437,1010000111011101
4504,6830,0001101010101110
4505,7656,0001110111101000
4506,25650,0110010000110010
4507,47684,1011101001000100
4508,1150,0000010001111110
4509,9000,0010001100101000
4510,6616,0001100111011000
4511,32528,0111111100010000
4512,63152,1111011010110000
4513,44317,1010110100011101
4514,32029,0111110100011101
4515,64186,1111101010111010
4516,17968,0100011000110000
4517,11234,0010101111100010
4518,49575,1100000110100111
4519,57010,1101111010110010
4520,24558,0101111111101110
4521,18811,0100100101111011
4522,51198,1100011111111110
4523,26094,0110010111101110
4524,10767,0010101000001111
4525,7250,0001110001010010
4526,42262,1010010100010110
4527,44028,1010101111111100
4528,10674,0010100110110010
4529,54796,1101011000001100
4530,55538,1101100011110010
4531,59843,1110100111000011
4532,30465,0111011100000001
4533,55163,1101011101111011
4534,14604,0011100100001100
4535,37942,1001010000110110
4536,62618,1111010010011010
4537,26111,0110010111111111
4538,63684,1111100011000100
4539,53,0000000000110101
4540,8702,0010000111111110
4541,20501,0101000000010101
4542,8275,0010000001010011
4543,35547,1000101011011011
4544,50391,1100010011010111
4545,19598,0100110010001110
4546,64563,1111110000110011
4547,51755,1100101000101011
4548,43697,1010101010110001
4549,35011,1000100011000011
4550,44757,1010111011010101
4551,2213,0000100010100101
4552,43977,1010101111001001
4553,58396,1110010000011100
4554,52676,1100110111000100
4555,20636,0101000010011100
4556,9725,0010010111111101
4557,2526,0000100111011110
4558,45089,1011000000100001
4559,61724,1111000100011100
4560,44073,1010110000101001
4561,3301,0000110011100101
4562,7090,0001101110110010
4563,64196,1111101011000100
4564,56425,1101110001101001
4565,45085,1011000000011101
4566,39152,1001100011110000
4567,27193,0110101000111001
4568,14502,0011100010100110
4569,44344,1010110100111000
4570,60146,1110101011110010
4571,37201,1001000101010001
4572,42395,1010010110011011
4573,37916,1001010000011100
4574,42194,1010010011010010
4575,22254,0101011011101110
4576,38706,1001011100110010
4577,58428,1110010000111100
4578,46230,1011010010010110
4579,186,0000000010111010
4580,48037,1011101110100101
4581,20739,0101000100000011
4582,7094,0001101110110110
4583,33684,1000001110010100
4584,40152,1001110011011000
4585,18077,0100011010011101
4586,1446,0000010110100110
4587,60867,1110110111000011
4588,60369,1110101111010001
4589,47477,1011100101110101
4590,10379,0010100010001011
4591,46601,1011011000001001
4592,32799,1000000000011111
4593,48426,1011110100101010
4594,17773,0100010101101101
4595,62557,1111010001011101
4596,42946,1010011111000010
4597,23633,0101110001010001
4598,16552,0100000010101000
4599,33907,1000010001110011
4600,38801,1001011110010001
4601,41798,1010001101000110
4602,15658,0011110100101010
4603,24447,0101111101111111
4604,60979,1110111000110011
4605,39394,1001100111100010
4606,43276,1010100100001100
4607,9864,0010011010001000
4608,11040,0010101100100000
4609,39201,1001100100100001
4610,39555,1001101010000011
4611,60729,1110110100111001
4612,22236,0101011011011100
4613,47931,1011101100111011
4614,20503,0101000000010111
4615,49419,1100000100001011
4616,21712,0101010011010000
4617,60176,1110101100010000
4618,30381,0111011010101101
4619,26422,0110011100110110
4620,49253,1100000001100101
4621,5461,0001010101010101
4622,64974,1111110111001110
4623,25306,0110001011011010
4624,38150,1001010100000110
4625,50352,1100010010110000
4626,47982,1011101101101110
4627,28341,0110111010110101
4628,33964,1000010010101100
4629,50940,1100011011111100
4630,50579,1100010110010011
4631,12380,0011000001011100
4632,16419,0100000000100011
4633,49516,1100000101101100
4634,45253,1011000011000101
4635,10131,0010011110010011
4636,58838,1110010111010110
4637,39077,1001100010100101
4638,16265,0011111110001001
4639,35943,1000110001100111
4640,42787,1010011100100011
4641,58475,1110010001101011
4642,63454,1111011111011110
4643,34546,1000011011110010
4644,56133,1101101101000101
4645,6558,0001100110011110
4646,35538,1000101011010010
4647,28664,0110111111111000
4648,49197,1100000000101101
4649,26871,0110100011110111
4650,5990,0001011101100110
4651,38326,1001010110110110
4652,13012,0011001011010100
4653,56075,1101101100001011
4654,6831,0001101010101111
4655,43931,1010101110011011
4656,33056,1000000100100000
4657,54866,1101011001010010
4658,8534,0010000101010110
4659,49469,1100000100111101
4660,64020,1111101000010100
4661,20182,0100111011010110
4662,11143,0010101110000111
4663,16149,0011111100010101
4664,30442,0111011011101010
4665,10177,0010011111000001
4666,24846,0110000100001110
4667,25011,0110000110110011
4668,65480,1111111111001000
4669,2016,0000011111100000
4670,39397,1001100111100101
4671,12116,0010111101010100
4672,12619,0011000101001011
4673,52080,1100101101110000
4674,29426,0111001011110010
4675,13907,0011011001010011
4676,13787,0011010111011011
4677,19700,0100110011110100
4678,61769,1111000101001001
4679,58763,1110010110001011
4680,19190,0100101011110110
4681,21421,0101001110101101
4682,23883,0101110101001011
4683,63800,1111100100111000
4684,38253,1001010101101101
4685,59347,1110011111010011
4686,40346,1001110110011010
4687,51139,1100011111000011
4688,47548,1011100110111100
4689,37012,1001000010010100
4690,57044,1101111011010100
4691,60283,1110101101111011
4692,30863,0111100010001111
4693,46001,1011001110110001
4694,49210,1100000000111010
4695,39791,1001101101101111
4696,32981,1000000011010101
4697,56303,1101101111101111
4698,30789,0111100001000101
4699,64155,1111101010011011
4700,32992,1000000011100000
4701,18387,0100011111010011
4702,55811,1101101000000011
4703,46232,1011010010011000
4704,17697,0100010100100001
4705,39296,1001100110000000
4706,50422,1100010011110110
4707,51796,1100101001010100
4708,1583,0000011000101111
4709,63516,1111100000011100
4710,5562,0001010110111010
4711,30561,0111011101100001
4712,30682,0111011111011010
4713,40522,1001111001001010
4714,36417,1000111001000001
4715,7444,0001110100010100
4716,63683,1111100011000011
4717,13297,0011001111110001
4718,55651,1101100101100011
4719,46789,1011011011000101
4720,18968,0100101000011000
4721,45470,1011000110011110
4722,59021,1110011010001101
4723,47539,1011100110110011
4724,8540,0010000101011100
4725,19519,0100110000111111
4726,24478,0101111110011110
4727,49616,1100000111010000
4728,223,0000000011011111
4729,21411,0101001110100011
4730,46268,1011010010111100
4731,4888,0001001100011000
4732,7046,0001101110000110
4733,41036,1010000001001100
4734,34310,1000011000000110
4735,844,0000001101001100
4736,16650,0100000100001010
4737,38107,1001010011011011
4738,10694,0010100111000110
4739,14141,0011011100111101
4740,15238,0011101110000110
4741,9415,0010010011000111
4742,40601,1001111010011001
4743,52345,1100110001111001
4744,60410,1110101111111010
4745,52271,1100110000101111
4746,148,0000000010010100
4747,23303,0101101100000111
4748,34597,1000011100100101
4749,26946,0110100101000010
4750,13231,0011001110101111
4751,30333,0111011001111101
4752,16894,0100000111111110
4753,46812,1011011011011100
4754,64885,1111110101110101
4755,4871,0001001100000111
4756,15156,0011101100110100
4757,43361,1010100101100001
4758,18753,0100100101000001
4759,27248,0110101001110000
4760,17303,0100001110010111
4761,19268,0100101101000100
4762,56181,1101101101110101
4763,18023,0100011001100111
4764,3218,0000110010010010
4765,46331,1011010011111011
4766,19145,0100101011001001
4767,54555,1101010100011011
4768,62050,1111001001100010
4769,16279,0011111110010111
4770,18906,0100100111011010
4771,24456,0101111110001000
4772,9472,0010010100000000
4773,23069,0101101000011101
4774,1623,0000011001010111
4775,906,0000001110001010
4776,21464,0101001111011000
4777,49230,1100000001001110
4778,42935,1010011110110111
4779,25649,0110010000110001
4780,4076,0000111111101100
4781,11016,0010101100001000
4782,5094,0001001111100110
4783,10632,0010100110001000
4784,37791,1001001110011111
4785,50554,1100010101111010
4786,43029,1010100000010101
4787,60001,1110101001100001
4788,27928,0110110100011000
4789,29089,0111000110100001
4790,19852,0100110110001100
4791,25299,0110001011010011
4792,55831,1101101000010111
4793,18751,0100100100111111
4794,65108,1111111001010100
4795,42018,1010010000100010
4796,15846,0011110111100110
4797,2317,0000100100001101
4798,18694,0100100100000110
4799,52188,1100101111011100
4800,7434,0001110100001010
4801,15860,0011110111110100
4802,684,0000001010101100
4803,58674,1110010100110010
4804,61462,1111000000010110
4805,5860,0001011011100100
4806,62642,1111010010110010
4807,15412,0011110000110100
4808,47737,1011101001111001
4809,64859,1111110101011011
4810,9777,0010011000110001
4811,6116,0001011111100100
4812,53155,1100111110100011
4813,25755,0110010010011011
4814,28969,0111000100101001
4815,4607,0001000111111111
4816,30354,0111011010010010
4817,33817,1000010000011001
4818,27957,0110110100110101
4819,59040,1110011010100000
4820,52556,1100110101001100
4821,51738,1100101000011010
4822,39858,1001101110110010
4823,13555,0011010011110011
4824,33149,1000000101111101
4825,8958,0010001011111110
4826,15253,0011101110010101
4827,56242,1101101110110010
4828,51089,1100011110010001
4829,35168,1000100101100000
4830,24874,0110000100101010
4831,39131,1001100011011011
4832,23968,0101110110100000
4833,45316,1011000100000100
4834,21916,0101010110011100
4835,34920,1000100001101000
4836,60043,1110101010001011
4837,55626,1101100101001010
4838,10817,0010101001000001
4839,41976,1010001111111000
4840,44295,1010110100000111
4841,55491,1101100011000011
4842,20603,0101000001111011
4843,41304,1010000101011000
4844,65493,1111111111010101
4845,28394,0110111011101010
4846,65504,1111111111100000
4847,63977,1111100111101001
4848,44226,1010110011000010
4849,51905,1100101011000001
4850,24289,0101111011100001
4851,10711,0010100111010111
4852,17168,0100001100010000
4853,60588,1110110010101100
4854,44369,1010110101010001
4855,51073,1100011110000001
4856,33093,1000000101000101
4857,31301,0111101001000101
4858,62230,1111001100010110
4859,21818,0101010100111010
4860,8142,0001111111001110
4861,34652,1000011101011100
4862,8502,0010000100110110
4863,54819,1101011000100011
4864,23124,0101101001010100
4865,59100,1110011011011100
4866,53143,1100111110010111
4867,16201,0011111101001001
4868,41600,1010001010000000
4869,51036,1100011101011100
4870,5653,0001011000010101
4871,45954,1011001110000010
4872,52182,1100101111010110
4873,44341,1010110100110101
4874,3459,0000110110000011
4875,2980,0000101110100100
4876,14159,0011011101001111
4877,31801,0111110000111001
4878,51590,1100100110000110
4879,12182,0010111110010110
4880,56875,1101111000101011
4881,57491,1110000010010011
4882,5757,0001011001111101
4883,25779,0110010010110011
4884,4831,0001001011011111
4885,32372,0111111001110100
4886,40,0000000000101000
4887,17489,0100010001010001
4888,9667,0010010111000011
4889,11688,0010110110101000
4890,27534,0110101110001110
4891,50367,1100010010111111
4892,1430,0000010110010110
4893,22729,0101100011001001
4894,13813,0011010111110101
4895,55803,1101100111111011
4896,17882,0100010111011010
4897,29664,0111001111100000
4898,23483,0101101110111011
4899,33783,1000001111110111
4900,49096,1011111111001000
4901,35053,1000100011101101
4902,7169,0001110000000001
4903,41125,1010000010100101
4904,14574,0011100011101110
4905,43585,1010101001000001
4906,2643,0000101001010011
4907,238,0000000011101110
4908,6914,0001101100000010
4909,14426,0011100001011010
4910,29437,0111001011111101
4911,37316,1001000111000100
4912,26868,0110100011110100
4913,27553,0110101110100001
4914,43933,1010101110011101
4915,51445,1100100011110101
4916,53222,1100111111100110
4917,49332,1100000010110100
4918,36170,1000110101001010
4919,6302,0001100010011110
4920,20174,0100111011001110
4921,32123,0111110101111011
4922,16339,0011111111010011
4923,29206,0111001000010110
4924,6156,0001100000001100
4925,50706,1100011000010010
4926,43100,1010100001011100
4927,37747,1001001101110011
4928,10273,0010100000100001
4929,4893,0001001100011101
4930,1576,0000011000101000
4931,18469,0100100000100101
4932,62612,1111010010010100
4933,34783,1000011111011111
4934,61144,1110111011011000
4935,15242,0011101110001010
4936,37734,1001001101100110
4937,24787,0110000011010011
4938,55437,1101100010001101
4939,8291,0010000001100011
4940,18152,0100011011101000
4941,6602,0001100111001010
4942,4092,0000111111111100
4943,21404,0101001110011100
4944,8816,0010001001110000
4945,21581,0101010001001101
4946,50570,1100010110001010
4947,24361,0101111100101001
4948,1508,0000010111100100
4949,19353,0100101110011001
4950,37267,1001000110010011
4951,40503,1001111000110111
4952,61205,1110111100010101
4953,36976,1001000001110000
4954,32529,0111111100010001
4955,3503,0000110110101111
4956,28819,0111000010010011
4957,25194,0110001001101010
4958,713,0000001011001001
4959,60129,1110101011100001
4960,64045,1111101000101101
4961,39288,1001100101111000
4962,11037,0010101100011101
4963,37785,1001001110011001
4964,28044,0110110110001100
4965,3488,0000110110100000
4966,22178,0101011010100010
4967,19437,0100101111101101
4968,40107,1001110010101011
4969,53028,1100111100100100
4970,50229,1100010000110101
4971,12993,0011001011000001
4972,2616,0000101000111000
4973,6031,0001011110001111
4974,58881,1110011000000001
4975,20254,0100111100011110
4976,35800,1000101111011000
4977,62466,1111010000000010
4978,32983,1000000011010111
4979,45637,1011001001000101
4980,29811,0111010001110011
4981,1143,0000010001110111
4982,15500,0011110010001100
4983,56620,1101110100101100
4984,59397,1110100000000101
4985,56227,1101101110100011
4986,54750,1101010111011110
4987,41186,1010000011100010
4988,62574,1111010001101110
4989,45380,1011000101000100
4990,53784,1101001000011000
4991,56037,1101101011100101
4992,39811,1001101110000011
4993,735,0000001011011111
4994,42901,1010011110010101
4995,60285,1110101101111101
4996,11560,0010110100101000
4997,7441,0001110100010001
4998,3201,0000110010000001
4999,18896,0100100111010000
5000,17171,0100001100010011
5001,44046,1010110000001110
5002,6990,0001101101001110
5003,26775,0110100010010111
5004,39984,1001110000110000
5005,38362,1001010111011010
5006,62454,1111001111110110
5007,41524,1010001000110100
5008,15838,0011110111011110
5009,38359,1001010111010111
5010,15614,0011110011111110
5011,62381,1111001110101101
5012,17515,0100010001101011
5013,37053,1001000010111101
5014,41664,1010001011000000
5015,15438,0011110001001110
5016,61813,1111000101110101
5017,50115,1100001111000011
5018,17125,0100001011100101
5019,36175,1000110101001111
5020,7835,0001111010011011
5021,4692,0001001001010100
5022,43426,1010100110100010
5023,33930,1000010010001010
5024,47284,1011100010110100
5025,55817,1101101000001001
5026,26277,0110011010100101
5027,54010,1101001011111010
5028,39705,1001101100011001
5029,16452,0100000001000100
5030,15751,0011110110000111
5031,41166,1010000011001110
5032,39542,1001101001110110
5033,55064,1101011100011000
5034,24741,0110000010100101
5035,35198,1000100101111110
5036,58815,1110010110111111
5037,18163,0100011011110011
5038,22936,0101100110011000
5039,37552,1001001010110000
5040,49447,1100000100100111
5041,54289,1101010000010001
5042,4602,0001000111111010
5043,18674,0100100011110010
5044,38499,1001011001100011
5045,28972,0111000100101100
5046,52696,1100110111011000
5047,1152,0000010010000000
5048,60274,1110101101110010
5049,4870,0001001100000110
5050,53298,1101000000110010
5051,37885,1001001111111101
5052,37396,1001001000010100
5053,33400,1000001001111000
5054,46389,1011010100110101
5055,61946,1111000111111010
5056,53383,1101000010000111
5057,23842,0101110100100010
5058,34795,1000011111101011
5059,10686,0010100110111110
5060,11570,0010110100110010
5061,57234,1101111110010010
5062,28953,0111000100011001
5063,30908,0111100010111100
5064,17369,0100001111011001
5065,60818,1110110110010010
5066,52944,1100111011010000
5067,27012,0110100110000100
5068,57702,1110000101100110
5069,26823,0110100011000111
5070,27282,0110101010010010
5071,22167,0101011010010111
5072,15824,0011110111010000
5073,52395,1100110010101011
5074,38626,1001011011100010
5075,10938,0010101010111010
5076,35902,1000110000111110
5077,59709,1110100100111101
5078,32172,0111110110101100
5079,61665,1111000011100001
5080,39504,1001101001010000
5081,48928,1011111100100000
5082,22033,0101011000010001
5083,37083,1001000011011011
5084,15420,0011110000111100
5085,54422,1101010010010110
5086,50426,1100010011111010
5087,55148,1101011101101100
5088,14814,0011100111011110
5089,3383,0000110100110111
5090,36824,1000111111011000
5091,12964,0011001010100100
5092,23754,0101110011001010
5093,25412,0110001101000100
5094,51035,1100011101011011
5095,31589,0111101101100101
5096,35150,1000100101001110
5097,10847,0010101001011111
5098,20608,0101000010000000
5099,16967,0100001001000111
5100,33797,1000010000000101
5101,51297,1100100001100001
5102,50638,1100010111001110
5103,22470,0101011111000110
5104,55096,1101011100111000
5105,28252,0110111001011100
5106,42107,1010010001111011
5107,2828,0000101100001100
5108,34782,1000011111011110
5109,26527,0110011110011111
5110,1844,0000011100110100
5111,20967,0101000111100111
5112,31939,0111110011000011
5113,7682,0001111000000010
5114,56248,1101101110111000
5115,26734,0110100001101110
5116,11557,0010110100100101
5117,13892,0011011001000100
5118,31438,0111101011001110
5119,57746,1110000110010010
5120,52989,1100111011111101
5121,32426,0111111010101010
5122,51109,1100011110100101
5123,16094,0011111011011110
5124,30767,0111100000101111
5125,59241,1110011101101001
5126,11736,0010110111011000
5127,16115,0011111011110011
5128,58757,1110010110000101
5129,13699,0011010110000011
5130,8562,0010000101110010
5131,52999,1100111100000111
5132,10469,0010100011100101
5133,23963,0101110110011011
5134,33852,1000010000111100
5135,51142,1100011111000110
5136,54449,1101010010110001
5137,20026,0100111000111010
5138,42887,1010011110000111
5139,22841,0101100100111001
5140,58685,1110010100111101
5141,44007,1010101111100111
5142,24505,0101111110111001
5143,19612,0100110010011100
5144,26938,0110100100111010
5145,45630,1011001000111110
5146,33540,1000001100000100
5147,59093,1110011011010101
5148,11739,0010110111011011
5149,47811,1011101011000011
5150,44543,1010110111111111
5151,52006,1100101100100110
5152,56539,1101110011011011
5153,38627,1001011011100011
5154,20935,0101000111000111
5155,8410,0010000011011010
5156,1388,0000010101101100
5157,46673,1011011001010001
